Id,SalePrice
2735,176245.90925940766
2736,176495.9807032179
2737,175963.0285631116
2738,176236.21213367285
2739,177909.34293867828
2740,176212.69957675424
2741,177422.0176943316
2742,177092.76569486735
2743,177207.74193652192
2744,177941.94988670404
2745,176921.919310028
2746,176647.79491941488
2747,177175.03153472405
2748,175520.70360192616
2749,176152.10229069012
2750,176114.3822379106
2751,176778.38085894394
2752,179011.99450702214
2753,177046.0928827197
2754,182109.95117680824
2755,175914.94524785332
2756,173692.48825801405
2757,172256.64966732948
2758,173212.931830554
2759,177753.66431080777
2760,175268.4652810546
2761,176774.14713247365
2762,176790.619961138
2763,179552.7767474048
2764,177697.8422081647
2765,186352.8625693817
2766,176499.87174415434
2767,173024.13682350965
2768,177009.76295740122
2769,176327.5829990872
2770,178433.60007393005
2771,175462.95551367407
2772,175503.68709620013
2773,178100.16722061046
2774,176040.16571475117
2775,175322.4856773474
2776,175804.62750205558
2777,177341.88708628315
2778,175204.2575509618
2779,175157.11780356918
2780,173868.9271703732
2781,173461.14401814702
2782,172729.4175494209
2783,173726.67986548343
2784,175722.8621549204
2785,174978.81906875182
2786,172517.78514027546
2787,175393.53160388768
2788,172468.47891930133
2789,180603.04758933303
2790,173345.22056064228
2791,175566.11369741237
2792,170798.34481667337
2793,180060.6715808466
2794,174418.60087827913
2795,175528.57513547217
2796,174406.65950956062
2797,178844.88929341405
2798,174542.8152662266
2799,175462.5225513845
2800,171565.8450452565
2801,175093.36725808255
2802,176672.8312473353
2803,180597.7766244664
2804,176315.1134942889
2805,174585.53234070906
2806,172181.12651244304
2807,179015.453943616
2808,177358.02302438673
2809,176305.85299402778
2810,176357.36065557005
2811,177296.8942399572
2812,176982.07280502582
2813,179579.2665119509
2814,178205.8394175528
2815,175339.02834377327
2816,180699.6985826368
2817,178901.22521682462
2818,175763.41139414223
2819,178512.83358308027
2820,177293.09102870667
2821,174896.72352692694
2822,180747.1433670517
2823,184688.1621153371
2824,178678.1661443528
2825,179436.76571831308
2826,176194.0163800938
2827,176967.03430216137
2828,181968.28922511407
2829,181229.93655067982
2830,182574.38849385554
2831,178940.5016963727
2832,183994.81170412415
2833,185281.9854390401
2834,180788.69905595208
2835,180618.21736729014
2836,180093.85730215258
2837,176922.30445914422
2838,178019.69721534444
2839,179271.58064480944
2840,180091.25790275284
2841,180701.91803075044
2842,181679.26753654782
2843,176679.467793788
2844,177222.72312336374
2845,175695.21415034094
2846,181281.30064754962
2847,179913.5000235675
2848,183152.72656279302
2849,180848.09408882016
2850,185628.80338417992
2851,181464.79046035092
2852,182886.71540852953
2853,182690.11653524003
2854,176496.5215886357
2855,180985.7571203689
2856,180071.43735841778
2857,179582.68241345263
2858,181592.25514426277
2859,175882.0749474801
2860,175289.42812845082
2861,176970.40294044715
2862,180316.69714865566
2863,176568.33544383093
2864,183173.56431158146
2865,176719.70246760352
2866,177402.8133060619
2867,173593.97236153245
2868,174508.07202552204
2869,174423.47424058005
2870,174248.4278285606
2871,174151.62875382503
2872,170697.28360988927
2873,174867.13085128236
2874,176055.29561360937
2875,176088.22299269374
2876,178963.15073752683
2877,175898.69804720924
2878,178685.3056439874
2879,176604.6863041448
2880,173911.4741484097
2881,177076.1926672116
2882,178684.2539302112
2883,180151.51734335622
2884,181058.09211507018
2885,180536.6068090705
2886,181437.66112642438
2887,174352.63405066472
2888,175705.79100795367
2889,170591.41962701562
2890,172454.14951817252
2891,176482.55058371898
2892,170996.36415225232
2893,173741.085957532
2894,171836.53691264085
2895,186061.85390813008
2896,185673.82509121197
2897,180664.90056081326
2898,177504.81044493048
2899,182115.18740875815
2900,178226.2097291712
2901,183017.16702300686
2902,180459.19223517925
2903,190348.65211030873
2904,190219.0319245276
2905,173617.61261524569
2906,181611.28064369815
2907,174503.7965751817
2908,176872.1319431583
2909,177623.89629220642
2910,173265.12824931554
2911,172988.93600388613
2912,175941.40693243936
2913,173251.3991574327
2914,172659.79954057623
2915,172778.7073094678
2916,172852.5958004921
2917,177946.23849496024
2918,175746.69188422651
2919,183433.3193919635
